id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
17891,I,1.5,1.0875,0.375,23.85610425,12.26115875,4.3941725,6.520385
17892,M,1.375,1.0625,0.35,26.54930675,9.63883,6.5487345,8.221355
17893,F,1.525,1.2,0.425,36.2023115,13.99047825,9.015141,10.0640725
17894,I,0.775,0.5625,0.1875,3.67126025,1.247378,0.94970825,1.2757275
17895,M,1.45,1.1625,0.4375,33.62154075,15.705623,6.406987,9.355335
17896,F,1.225,0.975,0.3125,18.01610725,7.030676,4.60679375,4.9611625
17897,F,1.5625,1.225,0.3875,36.61337925,16.54193325,8.63242275,8.9300925
17898,I,0.9,0.675,0.2125,5.71242425,2.65067825,1.06310625,1.48834875
17899,F,1.65,1.325,0.425,43.02036625,21.262125,11.5949455,11.7650425
17900,I,1.1,0.875,0.3125,13.8062065,5.953395,3.0333965,4.1106775
17901,F,1.375,1.025,0.375,25.86891875,12.82814875,5.499803,5.10291
17902,I,0.6375,0.475,0.15,2.438057,1.13398,0.52446575,0.7087375
17903,F,1.4375,1.15,0.3625,24.9192105,10.1207715,5.556502,7.5126175
17904,I,1.1625,0.875,0.2625,11.41067375,4.60679375,2.7499015,3.8271825
17905,F,1.0875,0.8125,0.3,11.12717875,5.14543425,2.67902775,3.2601925
17906,I,0.7625,0.5375,0.1375,3.24601775,1.34660125,0.5953395,1.03475675
17907,F,1.525,1.15,0.425,28.02348075,12.0485375,6.95980225,7.93786
17908,F,1.525,1.2375,0.425,30.14969325,13.59358525,7.24329725,8.3631025
17909,M,1.3875,1.1,0.35,26.2232875,11.793392,5.8683465,7.7961125
17910,I,0.5,0.425,0.1125,1.54504775,0.5953395,0.3685435,0.4252425
17911,M,1.15,0.9375,0.3125,16.386011,7.24329725,4.082328,4.3941725
17912,F,1.4375,1.0875,0.375,25.0326085,10.16329575,5.8683465,7.087375
17913,I,1.0,0.775,0.2375,8.15048125,3.24601775,1.85689225,2.551455
17914,I,0.8125,0.6,0.1875,4.80524025,2.02698925,1.40330025,1.8427175
17915,F,1.1625,0.875,0.275,12.88484775,5.71242425,2.778251,3.685435
17916,M,1.45,1.15,0.425,32.31843,11.793392,5.96756975,9.4970825
17917,M,1.2875,1.0,0.3375,18.86659225,9.62465525,4.7343665,5.8116475
17918,F,1.6625,1.3625,0.45,47.86813075,22.6796,10.5743635,12.0485375
17919,M,1.575,1.3125,0.4875,38.03085425,14.2030995,9.185238,11.623295
17920,F,1.475,1.15,0.3625,28.22192725,11.679994,6.350288,8.50485
17921,M,1.4375,1.125,0.4125,31.127751,11.736693,6.066793,10.489315
17922,F,1.375,1.0625,0.325,22.2543575,9.6671795,4.57844425,5.2446575
17923,F,1.4125,1.1,0.375,25.344453,12.6722265,5.51397775,7.087375
17924,M,1.125,0.85,0.3125,13.90542975,4.72019175,2.36718325,3.685435
17925,M,1.65,1.25,0.4125,38.612019,16.045817,9.525432,9.2135875
17926,M,1.6375,1.225,0.4,34.03357475,15.80484625,7.9662095,8.334753
17927,I,0.7375,0.575,0.2,3.61456125,1.587572,0.83631025,1.13398
17928,I,1.1875,0.9375,0.3,14.81261375,6.13766675,3.2601925,4.6776675
17929,I,0.8125,0.6125,0.2125,4.32329875,1.644271,0.9922325,1.417475
17930,M,1.5125,1.2,0.4125,33.55163325,14.33067225,6.973977,9.7805775
17931,F,1.65,1.2875,0.4375,38.00250475,14.288148,8.561549,11.3681495
17932,F,1.5625,1.2375,0.4625,37.15201975,13.53688625,8.51902475,13.60776
17933,M,1.225,0.9625,0.325,15.37960375,6.30776375,3.855532,4.819415
17934,M,1.3375,1.05,0.3875,20.921931,9.42620875,4.89028875,6.3786375
17935,F,1.475,1.1375,0.4375,27.93843225,8.164656,5.96756975,10.3475675
17936,I,1.375,1.0625,0.3375,20.41164,8.3064035,4.5075705,6.6621325
17937,I,0.475,0.325,0.0625,0.75126175,0.2551455,0.1417475,0.2551455
17938,F,1.3,1.0625,0.3375,20.3265915,9.07184,4.479221,5.386405
17939,F,1.65,1.2875,0.45,35.777069,18.12950525,8.66077225,9.2135875
17940,M,1.5625,1.225,0.4125,34.79901125,17.293195,7.35669525,8.66077225
17941,M,1.3875,1.0875,0.3125,22.8213475,9.241937,4.479221,7.2291225
17942,M,1.275,1.0,0.3625,23.17571625,7.81028725,4.706017,7.5126175
17943,F,1.6375,1.3125,0.4625,38.00250475,16.726205,8.3064035,10.0640725
17944,M,0.9625,0.75,0.2875,12.57300325,4.0539785,2.84912475,4.3941725
17945,I,0.675,0.5,0.1875,3.24601775,1.5025235,0.86465975,0.850485
17946,M,1.4375,1.125,0.35,28.066005,13.65028425,6.3786375,7.654365
17947,I,1.2875,1.05,0.3625,21.8007655,9.19941275,4.365823,5.3580555
17948,M,1.3375,1.0625,0.375,21.8007655,7.9095105,4.49339575,7.93786
17949,F,1.725,1.3625,0.5125,50.2636635,19.220961,13.60776,19.4194075
17950,M,1.15,0.8875,0.3125,13.87708025,5.74077375,2.48058125,4.3941725
17951,I,0.5625,0.4125,0.125,1.0489315,0.5386405,0.43941725,0.43941725
17952,I,1.425,1.125,0.325,24.6357155,10.47514025,5.88252125,6.747181
17953,I,1.0125,0.775,0.2875,8.107957,3.78465825,2.0128145,2.4664065
17954,F,1.625,1.3125,0.3875,38.5269705,21.16290175,7.98038425,9.17106325
17955,I,1.0375,0.775,0.2875,9.07184,3.7137845,2.26796,2.6932025
17956,I,0.975,0.725,0.275,9.07184,4.9611625,1.984465,2.6365035
17957,M,1.6,1.25,0.4375,49.34230475,16.93882625,8.4198015,16.0174675
17958,F,1.575,1.2125,0.425,30.4190135,14.401546,7.0023265,8.0796075
17959,I,0.925,0.6875,0.25,6.30776375,2.28213475,1.28990225,2.1262125
17960,F,1.25,0.9625,0.3125,18.030282,7.04485075,4.43669675,4.40834725
17961,F,1.5625,1.225,0.4125,35.50774875,17.860185,8.66077225,8.9300925
17962,M,1.525,1.2375,0.425,30.107169,13.99047825,4.74854125,9.63883
17963,I,1.25,0.95,0.3,16.5277585,9.8372765,3.6003865,3.855532
17964,M,1.5,1.2,0.375,28.292801,12.927372,5.8116475,7.5126175
17965,I,0.9875,0.75,0.225,8.901743,3.515338,1.927766,2.6932025
17966,M,1.5625,1.2125,0.375,30.844256,12.99824575,4.8477645,8.9300925
17967,F,1.4375,1.125,0.3875,24.42309425,12.74310025,5.54232725,6.747181
17968,F,1.5625,1.2625,0.475,40.78075575,16.48523425,8.29222875,11.4815475
17969,M,1.725,1.325,0.475,45.7277435,20.525038,9.99319875,13.324265
17970,I,1.175,0.9375,0.3125,14.0897015,6.13766675,3.3168915,4.1106775
17971,M,1.5875,1.2625,0.4125,35.962701,17.08057375,7.3992195,8.6465975
17972,I,1.45,1.15,0.3875,26.251637,10.5176645,5.8683465,10.886208
17973,I,1.25,0.9375,0.3125,15.3937785,6.860579,3.50116325,4.6776675
17974,I,1.0875,0.8125,0.275,10.73028575,4.37999775,2.097863,3.40194
17975,M,1.2125,0.925,0.3375,15.365429,7.200773,2.721552,4.43669675
17976,I,1.1,0.85,0.2625,10.41844125,4.32329875,2.0128145,3.40194
17977,I,1.3125,0.9875,0.325,21.0069795,10.9712565,4.422522,5.839997
17978,F,1.6125,1.25,0.5,36.55668025,16.48523425,8.09378225,9.922325
17979,F,1.7,1.3,0.4375,42.354153,14.75591475,8.68912175,13.60776
17980,I,0.825,0.6,0.225,4.63514325,2.721552,1.0489315,1.417475
17981,F,1.525,1.175,0.3875,32.95629375,14.04717725,7.69688925,8.6465975
17982,M,1.5625,1.25,0.4375,35.4652245,17.5483405,7.0023265,11.1980525
17983,I,1.2,0.9375,0.3,15.195332,7.72523875,3.4869885,4.819415
17984,M,1.425,1.125,0.375,23.57260925,9.979024,4.01145425,7.654365
17985,I,1.3,1.025,0.3125,17.463292,8.8733935,3.64291075,5.953395
17986,F,1.6,1.325,0.45,44.941331,14.5432935,8.4765005,13.324265
17987,I,1.3875,1.0125,0.3625,25.287754,12.34620725,6.2652395,5.953395
17988,F,1.4125,1.125,0.375,31.127751,12.417081,6.406987,9.39785925
17989,F,1.4375,1.125,0.375,25.64212275,11.18387775,5.76912325,6.0951425
17990,F,1.5375,1.1875,0.4125,30.40483875,12.37455675,6.76135575,9.7805775
17991,F,1.55,1.225,0.4125,32.16250775,12.82814875,7.6827145,10.489315
17992,I,0.7875,0.525,0.1875,4.20990075,1.6726205,0.94970825,1.2757275
17993,I,0.925,0.6875,0.2375,6.066793,2.9199985,1.54504775,1.984465
17994,F,1.6625,1.325,0.475,39.81687275,17.519991,8.731646,12.8990225
17995,F,1.5875,1.25,0.4375,34.74231225,15.52135125,7.881161,11.12717875
17996,M,1.6125,1.225,0.3875,35.4652245,17.19397175,7.2858215,9.355335
17997,I,0.525,0.375,0.1375,1.45999925,0.5386405,0.4252425,0.3685435
17998,F,1.675,1.3125,0.475,45.302501,19.94387325,11.2547515,11.1980525
17999,M,1.6375,1.3,0.5,42.354153,20.638436,8.83086925,11.3398
18000,I,0.925,0.7125,0.225,7.49844275,3.47281375,1.74349425,2.2963095
18001,M,1.475,1.1625,0.375,27.0170735,11.736693,6.80388,8.3631025
18002,I,1.2125,0.925,0.3125,15.49300175,6.4920355,3.7137845,4.876114
18003,M,1.275,0.9375,0.2875,16.31513725,6.0951425,3.27436725,4.819415
18004,M,1.0875,0.8125,0.275,11.77921725,5.1312595,2.778251,3.5436875
18005,M,1.4125,1.1375,0.4,25.44367625,9.68135425,5.48562825,7.7961125
18006,I,0.9875,0.7375,0.225,7.78193775,3.86970675,1.077281,2.1829115
18007,I,1.0375,0.7625,0.2375,9.2135875,4.252425,1.9561155,2.6932025
18008,F,1.6875,1.3125,0.5,42.354153,17.8318355,8.7599955,11.72251825
18009,F,1.325,1.025,0.3625,21.47474625,6.5487345,4.01145425,7.087375
18010,F,1.425,1.1375,0.4875,28.76056775,13.380964,6.98815175,8.9300925
18011,F,1.6125,1.275,0.4125,34.68561325,13.154168,7.6827145,10.8011595
18012,F,1.225,0.95,0.3125,18.313777,8.0796075,3.9405805,4.819415
18013,I,1.15,0.875,0.3375,14.2030995,6.0384435,4.32329875,4.1106775
18014,F,0.925,0.725,0.2375,6.70465675,2.90582375,1.43164975,2.4097075
18015,M,1.7875,1.3125,0.525,46.62075275,24.79163775,10.50348975,12.757275
18016,F,1.6625,1.3,0.475,39.405805,16.79707875,10.67358675,10.20582
18017,M,0.875,0.65,0.275,5.10291,2.2963095,1.48834875,1.70097
18018,M,1.475,1.1,0.35,24.79163775,10.64523725,5.40057975,7.087375
18019,M,1.45,1.15,0.4,30.674159,14.04717725,6.19436575,7.7961125
18020,I,0.5375,0.375,0.1375,1.190679,0.35436875,0.18427175,0.283495
18021,F,1.625,1.2875,0.45,47.513762,21.92833825,10.07824725,10.9145575
18022,F,1.1125,0.8375,0.275,12.133586,5.28718175,2.721552,3.685435
18023,I,1.05,0.8375,0.275,10.53183925,4.32329875,2.26796,2.9766975
18024,I,0.9375,0.7,0.2375,6.8889285,3.1467945,1.587572,1.70097
18025,I,1.3,1.0,0.3375,17.6050395,7.7394135,4.082328,5.0745605
18026,F,1.5625,1.2125,0.425,32.10580875,15.35125425,6.8889285,8.9300925
18027,M,1.3625,1.0625,0.4,22.169309,9.42620875,5.2446575,8.0796075
18028,M,1.5,1.125,0.3875,29.41260625,12.3320325,7.5693165,7.93786
18029,F,1.7375,1.375,0.4875,42.51007525,17.4349425,9.525432,14.17475
18030,M,1.6125,1.3125,0.475,43.318036,19.66037825,8.77417025,11.3398
18031,I,1.35,1.0625,0.3625,23.189891,10.75863525,5.216308,7.1724235
18032,I,0.7375,0.55,0.175,3.64291075,1.54504775,0.77961125,1.13398
18033,M,1.4375,1.15,0.3375,23.88445375,10.33339275,4.5075705,7.2291225
18034,I,1.05,0.8125,0.225,9.28446125,4.6209685,1.7860185,2.6932025
18035,F,1.475,1.1375,0.4125,27.9242575,10.0073735,6.010094,8.6465975
18036,M,1.4625,1.15,0.425,32.16250775,14.2030995,7.98038425,10.77281
18037,M,1.6375,1.3125,0.4,39.81687275,16.0174675,9.56795625,11.90679
18038,M,1.725,1.3625,0.4625,52.29065275,22.69377475,11.5382465,13.0691195
18039,M,1.5375,1.175,0.3875,33.962701,14.98271075,6.973977,9.07184
18040,M,1.525,1.2125,0.45,34.8415355,17.0097,8.4198015,9.922325
18041,M,1.4375,1.125,0.3375,24.16794875,11.679994,5.14543425,6.3786375
18042,I,1.1375,0.9125,0.275,14.004653,6.0951425,2.6932025,4.252425
18043,M,1.1375,0.875,0.3125,13.13999325,6.73300625,2.8066005,3.8271825
18044,F,1.675,1.3125,0.475,41.730464,16.5844575,8.29222875,12.0485375
18045,F,1.5875,1.2625,0.3875,36.81182575,17.95940825,7.86698625,9.4970825
18046,F,1.45,1.15,0.375,28.6613445,11.7650425,6.25106475,7.7961125
18047,I,0.45,0.325,0.1375,0.9355335,0.29766975,0.18427175,0.35436875
18048,F,1.3125,1.0,0.425,19.83047525,7.10154975,3.98310475,6.6054335
18049,I,0.95,0.7,0.25,8.561549,4.4508715,1.80019325,2.9766975
18050,F,1.5,1.15,0.3625,31.62386725,14.33067225,7.881161,7.37087
18051,I,0.975,0.75,0.2625,7.55514175,3.55786225,1.48834875,1.927766
18052,M,1.3625,1.0375,0.375,25.8263945,10.56018875,6.633783,6.0951425
18053,M,1.375,1.125,0.4125,25.33027825,8.91591775,6.22271525,9.07184
18054,M,1.55,1.175,0.3875,29.029888,13.2959155,6.13766675,7.087375
18055,M,1.4875,1.1875,0.4125,30.85843075,10.02154825,5.783298,9.4970825
18056,I,0.95,0.7125,0.2375,6.53455975,2.70737725,1.14815475,2.1262125
18057,I,0.975,0.725,0.2375,7.994559,3.2601925,2.08368825,2.1262125
18058,M,1.175,0.9375,0.3,17.53416575,8.09378225,3.98310475,4.9611625
18059,I,1.075,0.8125,0.2625,10.78698475,4.32329875,2.4097075,3.5436875
18060,M,1.4125,1.125,0.4,24.720764,9.412034,5.71242425,6.23689
18061,I,0.8625,0.65,0.225,5.386405,2.19708625,1.60174675,1.984465
18062,M,1.525,1.2125,0.4375,36.457457,10.13494625,7.427569,10.0640725
18063,M,1.2625,0.925,0.3125,18.92329125,8.09378225,4.03980375,4.819415
18064,F,1.4625,1.125,0.4125,30.674159,13.25339125,7.49844275,8.50485
18065,F,1.7625,1.375,0.5125,49.34230475,26.97454925,11.3398,12.587178
18066,M,1.2125,0.9375,0.3125,15.49300175,6.690482,2.99087225,4.3941725
18067,I,0.9,0.6625,0.225,6.39281225,3.24601775,1.190679,1.8427175
18068,I,0.9875,0.7,0.225,8.00873375,3.92640575,1.4458245,2.4097075
18069,M,1.4625,1.1125,0.3375,24.720764,12.643877,4.57844425,6.3786375
18070,M,1.55,1.25,0.3875,33.3673615,12.60135275,9.7805775,11.056305
18071,M,1.325,1.0125,0.325,19.97222275,9.31281075,4.01145425,5.3580555
18072,I,0.575,0.425,0.1375,1.77184375,0.680388,0.3685435,0.56699
18073,F,1.725,1.375,0.4375,47.513762,20.2131935,10.149121,12.47378
18074,M,1.2875,1.0,0.35,21.58814425,7.3992195,4.4508715,6.23689
18075,F,1.4375,1.1125,0.3875,28.859791,11.113004,6.860579,9.355335
18076,M,1.175,0.9375,0.3,16.0741665,7.83863675,3.8271825,4.1106775
18077,F,1.4125,1.0625,0.325,24.9192105,10.47514025,5.68407475,6.80388
18078,I,1.225,0.975,0.325,15.762322,7.087375,3.4869885,5.5281525
18079,F,1.45,1.175,0.45,28.2644515,13.7495075,6.860579,7.5126175
18080,F,1.4375,1.1375,0.3875,27.612413,12.6722265,5.556502,6.7755305
18081,M,1.5,1.2375,0.4375,34.60056475,15.195332,7.881161,9.7805775
18082,I,1.025,0.8125,0.25,9.51125725,3.6570855,1.7860185,2.6932025
18083,F,1.4375,1.1875,0.425,29.540179,11.8784405,5.06038575,10.0640725
18084,M,1.475,1.1625,0.4125,34.189497,12.813974,6.87475375,9.63883
18085,I,0.75,0.55,0.175,3.005047,1.17650425,0.623689,0.9922325
18086,I,1.3,0.95,0.3125,17.95940825,8.60407325,3.8838815,4.3941725
18087,I,0.9125,0.675,0.3125,7.144074,3.005047,1.51669825,2.324659
18088,F,1.4875,1.125,0.4375,36.117263,11.679994,7.2858215,10.77281
18089,M,1.625,1.25,0.425,37.591437,14.7133905,7.98038425,12.3320325
18090,F,1.4375,1.15,0.4,29.01571325,11.8784405,6.67630725,8.50485
18091,F,1.3375,1.0625,0.375,24.834162,10.149121,5.68407475,7.030676
18092,F,1.5125,1.175,0.4375,31.1561005,13.05494475,6.44951125,9.2135875
18093,M,1.3375,1.05,0.3375,19.66037825,8.8733935,4.01145425,5.6699
18094,M,1.55,1.25,0.4,34.23202125,15.1669825,7.087375,8.7599955
18095,I,0.7625,0.5375,0.1625,4.6209685,1.74349425,0.5953395,1.3324265
18096,F,1.4125,1.1375,0.3625,24.9192105,10.432616,4.5075705,7.4559185
18097,M,1.175,0.9375,0.3125,16.45688475,6.973977,3.2601925,5.5281525
18098,M,1.4125,1.075,0.3125,21.27629975,9.8372765,5.40057975,5.0178615
18099,M,1.5,1.1875,0.375,27.28639375,12.587178,5.2446575,8.3631025
18100,I,0.4375,0.3125,0.1,0.69456275,0.283495,0.226796,0.2551455
18101,M,1.2625,0.9625,0.2875,17.1514475,9.7805775,3.96893,4.252425
18102,I,1.275,0.9625,0.3125,15.365429,6.747181,3.118445,4.53592
18103,F,1.5375,1.1875,0.425,32.16250775,15.03940975,7.200773,8.9300925
18104,M,1.3625,1.025,0.3125,21.772416,6.406987,4.4508715,7.37087
18105,I,0.95,0.7125,0.2375,8.9867915,4.32329875,1.63009625,2.1262125
18106,F,1.2125,0.9625,0.275,18.01610725,7.10154975,3.515338,4.706017
18107,I,1.1,0.85,0.2625,11.6516445,5.37223025,2.438057,3.40194
18108,M,1.5375,1.1875,0.4,29.9654215,13.16834275,7.597666,8.50485
18109,F,1.5125,1.175,0.375,29.9654215,10.8578585,5.273007,8.94426725
18110,I,1.3875,1.05,0.3625,19.4761065,9.42620875,3.98310475,5.2446575
18111,I,0.9125,0.675,0.225,5.96756975,2.50893075,1.1623295,1.7293195
18112,I,0.5875,0.4375,0.1375,1.82854275,0.60951425,0.43941725,0.56699
18113,M,1.475,1.15,0.4,30.40483875,14.5432935,6.30776375,9.63883
18114,F,1.75,1.3625,0.5125,55.735117,22.7079495,11.12717875,15.025235
18115,M,1.475,1.1375,0.3375,28.25027675,11.66581925,6.10931725,8.66077225
18116,F,1.3,1.0625,0.4,25.41532675,10.8011595,5.68407475,7.2291225
18117,M,1.375,1.0625,0.3625,24.6357155,11.169703,5.499803,6.0951425
18118,I,1.4375,1.125,0.3875,22.4244545,10.149121,4.706017,6.0951425
18119,M,1.5125,1.2375,0.425,29.15746075,11.4248485,7.01650125,8.788345
18120,F,1.5,1.2,0.4875,27.612413,12.6722265,5.14543425,9.63883
18121,M,1.375,1.1,0.35,24.73493875,11.396499,5.85417175,6.87475375
18122,I,1.1375,0.8375,0.2375,14.118051,7.087375,2.381358,3.40194
18123,F,1.5375,1.2375,0.4,33.40988575,14.92601175,8.51902475,8.9300925
18124,M,1.45,1.1375,0.3625,23.99785175,9.525432,6.22271525,6.6621325
18125,I,0.9375,0.675,0.225,6.0951425,2.7499015,1.40330025,1.5592225
18126,F,1.5,1.175,0.3875,32.601925,14.5999925,6.350288,8.9300925
18127,F,1.425,1.125,0.4,28.519597,13.08329425,5.6982495,7.7961125
18128,M,1.45,1.1625,0.375,25.51455,13.82038125,5.51397775,7.087375
18129,I,0.725,0.525,0.175,3.6003865,1.984465,0.83631025,1.20485375
18130,M,1.2125,0.925,0.3,14.231449,6.0951425,2.73572675,4.1673765
18131,F,1.425,1.1,0.3125,24.42309425,10.6877615,4.86193925,6.3786375
18132,F,1.525,1.15,0.3625,30.0221205,14.84096325,5.40057975,7.5126175
18133,M,1.3,0.9875,0.3125,17.463292,8.164656,3.061746,5.953395
18134,M,1.675,1.3125,0.4875,50.008518,23.65765775,8.85921875,12.587178
18135,F,1.2625,1.0,0.325,19.447757,7.654365,4.72019175,5.10291
18136,F,1.3125,1.0,0.3375,17.633389,7.69688925,4.01145425,5.2446575
18137,F,1.5625,1.2375,0.425,32.0065855,13.721158,7.200773,8.9300925
18138,M,1.55,1.25,0.4375,36.0889135,15.80484625,7.47009325,9.4970825
18139,M,1.425,1.125,0.425,30.43318825,15.35125425,5.74077375,6.6621325
18140,M,1.425,1.1125,0.4375,31.638042,11.169703,6.747181,10.0640725
18141,M,1.5,1.2375,0.475,32.2333815,13.834556,6.4353365,11.056305
18142,I,1.3125,1.0125,0.3125,19.80212575,8.63242275,3.685435,5.8116475
18143,I,1.45,1.1625,0.325,23.11901725,9.87980075,5.386405,6.80388
18144,M,1.4625,1.2,0.3875,26.63435525,11.4248485,6.066793,8.06543275
18145,F,1.5,1.2,0.4125,29.993771,13.79203175,7.314171,9.63883
18146,F,1.6375,1.25,0.4125,36.7693015,14.52911875,8.60407325,9.355335
18147,I,0.95,0.7125,0.1875,6.2085405,3.005047,1.4458245,1.8427175
18148,F,1.675,1.2625,0.425,39.76017375,17.3215445,8.4198015,10.0640725
18149,F,1.4,1.0625,0.325,25.27357925,9.87980075,5.0178615,7.2291225
18150,I,1.175,0.9125,0.275,13.53688625,5.14543425,2.42388225,4.252425
18151,I,1.025,0.8125,0.25,10.02154825,4.706017,1.31825175,2.6932025
18152,M,1.2875,1.0375,0.3,18.313777,8.0796075,4.309124,5.6699
18153,I,1.25,0.9875,0.2875,16.386011,7.55514175,3.061746,5.216308
18154,M,1.425,1.1,0.4375,24.720764,11.8784405,3.9405805,6.87475375
18155,M,1.7375,1.375,0.425,49.34230475,18.4555245,8.8166945,16.44271
18156,I,1.2,0.975,0.3125,15.80484625,7.24329725,3.81300775,4.3941725
18157,M,1.6625,1.3125,0.5625,44.43784125,16.612807,10.0073735,10.84368375
18158,M,1.3125,1.0125,0.325,18.10115575,8.561549,4.3941725,5.839997
18159,M,1.475,1.1625,0.4,29.029888,11.679994,6.67630725,9.63883
18160,F,1.525,1.2125,0.4625,36.117263,16.68368075,8.09378225,10.6310625
18161,M,1.875,1.375,0.525,60.6962795,30.09299425,13.1258185,19.4194075
18162,F,1.375,1.075,0.4,25.01843375,10.53183925,4.66349275,6.520385
18163,F,1.125,0.875,0.3375,13.39513875,6.0384435,3.10427025,3.8271825
18164,I,1.4625,1.1625,0.3625,26.54930675,12.26115875,4.89028875,7.5126175
18165,I,1.4375,1.125,0.35,21.27629975,9.87980075,4.025629,7.2291225
18166,I,1.425,1.125,0.3625,22.5378525,10.61688775,4.8477645,6.27941425
18167,I,0.9375,0.675,0.1875,6.30776375,2.67902775,1.26155275,1.8427175
18168,F,1.5375,1.1875,0.45,30.5891105,11.75086775,6.180191,10.3475675
18169,I,1.125,0.8125,0.2625,11.0846545,5.1312595,2.14038725,3.118445
18170,M,1.625,1.275,0.5,41.4753185,18.5689225,8.88756825,10.77281
18171,F,1.4875,1.1875,0.425,31.0994015,12.26115875,7.81028725,9.7805775
18172,F,1.3125,1.0625,0.3625,21.999212,10.829509,4.8477645,6.9456275
18173,I,0.85,0.6375,0.2,4.80524025,2.438057,1.43164975,1.417475
18174,M,1.4625,1.1375,0.4625,29.9087225,10.78698475,6.59125875,8.0229085
18175,I,1.0375,0.775,0.25,8.958442,3.6003865,2.25378525,2.62232875
18176,F,1.525,1.175,0.4375,30.4190135,12.23280925,6.3786375,9.07184
18177,F,1.7125,1.375,0.5125,52.34735175,18.0586315,10.6310625,16.44271
18178,I,0.6375,0.4875,0.175,2.62232875,1.1056305,0.5953395,0.7087375
18179,F,1.1125,0.875,0.2625,14.61416725,5.76912325,2.73572675,4.1106775
18180,F,1.4125,1.125,0.4125,27.385617,9.8939755,5.726599,8.50485
18181,M,1.4125,1.1125,0.3625,24.607366,9.2135875,4.26659975,8.3631025
18182,F,1.5625,1.2125,0.375,32.6302745,15.5071765,7.7961125,8.0796075
18183,M,1.675,1.2875,0.5125,43.21881275,19.46193175,10.67358675,11.623295
18184,I,0.8,0.6,0.175,4.32329875,1.814368,1.00640725,1.2757275
18185,F,1.325,1.025,0.35,19.43358225,8.3064035,4.309124,6.6621325
18186,M,1.675,1.325,0.425,44.5370645,20.34076625,9.53960675,11.94931425
18187,M,1.45,1.0875,0.325,24.67823975,10.64523725,4.86193925,7.087375
18188,M,1.0,0.8125,0.2625,8.107957,3.21766825,1.6726205,2.4097075
18189,I,1.375,1.05,0.3125,19.1926115,8.54737425,3.8271825,5.953395
18190,F,1.5125,1.225,0.375,23.68600725,10.47514025,5.79747275,8.50485
18191,M,1.4,1.05,0.325,20.99280475,9.468733,5.8683465,5.9250455
18192,I,1.025,0.75,0.25,10.4042665,4.69184225,1.814368,2.9766975
18193,M,1.5625,1.2125,0.4375,34.9549335,14.44407025,7.86698625,11.056305
18194,M,1.3,0.9625,0.3125,16.9246515,6.350288,3.58621175,5.2446575
18195,M,1.5625,1.225,0.3875,32.33260475,12.60135275,6.08096775,8.221355
18196,I,0.7125,0.525,0.1375,3.1467945,1.20485375,0.80796075,0.850485
18197,F,1.625,1.3125,0.4375,36.627554,17.6050395,8.46232575,11.056305
18198,M,1.55,1.175,0.45,33.40988575,13.6361095,6.3219385,8.83086925
18199,F,1.45,1.1375,0.3625,27.62658775,12.60135275,6.23689,7.5126175
18200,F,1.5125,1.2125,0.3875,31.79396425,14.401546,7.0023265,8.50485
18201,I,1.1875,0.9,0.3375,12.74310025,3.92640575,2.5231055,4.1673765
18202,F,1.3875,1.0625,0.35,22.29688175,8.09378225,4.60679375,7.7961125
18203,I,1.0,0.775,0.225,9.19941275,4.025629,1.97029025,2.211261
18204,I,1.125,0.825,0.275,11.41067375,5.896696,2.31048425,2.9766975
18205,F,1.5,1.1875,0.4,31.62386725,13.60776,6.67630725,8.9300925
18206,M,1.5375,1.1875,0.4125,29.72445075,12.246984,6.577084,8.9300925
18207,I,1.175,0.8875,0.325,13.8062065,5.37223025,2.62232875,3.5436875
18208,F,1.3125,1.0,0.2625,18.86659225,8.4198015,4.40834725,5.6699
18209,M,1.375,1.0875,0.375,24.84833675,10.81533425,5.216308,7.654365
18210,I,0.6375,0.45,0.15,2.381358,0.8788345,0.60951425,0.7087375
18211,M,1.6,1.2875,0.4375,39.95862025,14.89766225,8.391452,13.4660125
18212,I,0.9875,0.7375,0.225,7.44174375,3.515338,1.13398,2.551455
18213,I,1.3375,1.0875,0.3375,22.72212425,10.78698475,5.00368675,6.3786375
18214,I,1.325,0.975,0.3125,15.3937785,7.0590255,3.8271825,4.55009475
18215,F,1.575,1.2,0.4375,35.81959325,17.8318355,7.98038425,9.63883
18216,I,0.925,0.6875,0.25,6.95980225,2.8066005,1.51669825,1.984465
18217,M,1.1625,0.95,0.3,14.64251675,7.654365,3.27436725,4.6776675
18218,F,1.2625,0.9375,0.3375,16.76872925,8.164656,3.33106625,5.2446575
18219,F,1.475,1.1625,0.375,25.55707425,11.97766375,5.06038575,6.9456275
18220,I,1.075,0.8125,0.25,9.51125725,3.40194,2.33883375,2.9766975
18221,I,1.025,0.75,0.25,8.9300925,3.55786225,1.63009625,2.948348
18222,F,1.5625,1.2375,0.4125,35.19590425,16.59863225,5.613201,8.50485
18223,F,1.5125,1.2125,0.3625,28.64716975,11.01378075,6.180191,9.07184
18224,F,1.45,1.15,0.375,26.2232875,13.11164375,5.5848515,6.6621325
18225,M,1.4,1.075,0.375,26.705229,9.76640275,6.30776375,7.824462
18226,I,0.7375,0.525,0.175,3.798833,1.247378,0.92135875,1.13398
18227,M,1.6875,1.3375,0.4375,41.39027,16.51358375,8.49067525,11.963489
18228,F,1.35,1.075,0.3625,23.40251225,10.70193625,5.68407475,6.9456275
